FILE_ID,CATEGORY_ID
fdbdd6f2-1c80-11e8-aaf1-00163e025669,9
c1c31412-1c7d-11e8-aaf1-00163e025669,8
8f87ed74-1659-11e8-aaec-00163e025669,7
a0dd103a-1c77-11e8-aaf0-00163e025669,4
804de742-1c48-11e8-aaec-00163e025669,2
35156b5a-1c49-11e8-aaec-00163e025669,2
417fc221-1659-11e8-aaec-00163e025669,7
d992e286-1c83-11e8-aaf3-00163e025669,0
bbc01772-16a9-11e8-aaec-00163e025669,16
3ff159fc-1c8b-11e8-aaf9-00163e025669,18
0e1aa161-1658-11e8-aaec-00163e025669,7
797ebc7b-1b8a-11e8-aaec-00163e025669,11
dece5d0e-4267-11e8-aaf9-00163e025669,19
e3737cf6-1c66-11e8-aaec-00163e025669,17
c961fa4c-1c6e-11e8-aaee-00163e025669,10
d3870fcc-1c65-11e8-aaec-00163e025669,17
42759920-1c7e-11e8-aaf1-00163e025669,8
25a0a88a-1c65-11e8-aaec-00163e025669,17
272b0f5c-1c64-11e8-aaec-00163e025669,17
c6c7198a-1c6d-11e8-aaec-00163e025669,10
a41118f0-1c7c-11e8-aaf0-00163e025669,3
c8d09bae-1c52-11e8-aaec-00163e025669,6
e30fca20-1c7b-11e8-aaf0-00163e025669,8
2a4c7cca-1c8c-11e8-aaf9-00163e025669,18
befe55b4-1c6e-11e8-aaee-00163e025669,12
80d10e6b-1c89-11e8-aaf6-00163e025669,18
8381cd8c-4265-11e8-aaf9-00163e025669,19
87fdc21e-1c5c-11e8-aaec-00163e025669,13
536f0f04-1c83-11e8-aaf2-00163e025669,0
9804c3b8-4265-11e8-aaf9-00163e025669,19
b9eb1e68-1c64-11e8-aaec-00163e025669,17
5296a442-1c7c-11e8-aaf0-00163e025669,8
2fa311ca-1c70-11e8-aaf0-00163e025669,14
873181db-1659-11e8-aaec-00163e025669,7
d89a6e12-1c67-11e8-aaec-00163e025669,15
7934bc69-1c77-11e8-aaf0-00163e025669,4
17be3be4-1c6f-11e8-aaef-00163e025669,10
a0fa24e8-1c67-11e8-aaec-00163e025669,15
8f823547-1c6c-11e8-aaec-00163e025669,10
87add947-1c68-11e8-aaec-00163e025669,15
7e85c543-1c40-11e8-aaec-00163e025669,1
d69252c0-1c7d-11e8-aaf1-00163e025669,8
02a01a84-1c7c-11e8-aaf0-00163e025669,3
9b30da1b-1c52-11e8-aaec-00163e025669,6
38a17a61-1c83-11e8-aaf2-00163e025669,0
6766cfa4-1c78-11e8-aaf0-00163e025669,4
82ea2b3e-1c84-11e8-aaf4-00163e025669,0
35bfabce-4266-11e8-aaf9-00163e025669,19
fa84ad0c-1c6b-11e8-aaec-00163e025669,10
a09d8644-1c6e-11e8-aaee-00163e025669,10
20ddbb9b-16ab-11e8-aaec-00163e025669,16
1f10f833-1c6f-11e8-aaef-00163e025669,10
ca4d91f9-1c70-11e8-aaf0-00163e025669,5
c862adf2-1c53-11e8-aaec-00163e025669,6
668e9564-1c53-11e8-aaec-00163e025669,6
e9f7428e-1c3d-11e8-aaec-00163e025669,1
25dc5251-1c64-11e8-aaec-00163e025669,17
066a49f2-1c48-11e8-aaec-00163e025669,2
5e55239b-1c83-11e8-aaf2-00163e025669,0
2222e186-1c7a-11e8-aaf0-00163e025669,4
3fa8b30c-1658-11e8-aaec-00163e025669,7
6e703b34-1c71-11e8-aaf0-00163e025669,12
cb34fa25-1c49-11e8-aaec-00163e025669,2
2077bb4f-1c8a-11e8-aaf7-00163e025669,18
5e3453cd-1c6f-11e8-aaef-00163e025669,14
d29ee5a5-1c6e-11e8-aaee-00163e025669,10
62e9d450-1c6f-11e8-aaef-00163e025669,12
1acac068-1c8c-11e8-aaf9-00163e025669,18
0932dcd4-4266-11e8-aaf9-00163e025669,19
6eb7eaf2-1c78-11e8-aaf0-00163e025669,4
0433d248-1c6d-11e8-aaec-00163e025669,10
26cfa405-4267-11e8-aaf9-00163e025669,19
2d380d0c-1c67-11e8-aaec-00163e025669,17
2a0a93c1-1c3f-11e8-aaec-00163e025669,1
e26b3590-1c6d-11e8-aaec-00163e025669,10
21ef0321-1c3e-11e8-aaec-00163e025669,1
47351c2f-1c6c-11e8-aaec-00163e025669,10
03ef41ba-16ac-11e8-aaec-00163e025669,16
0e0d70a1-1c5a-11e8-aaec-00163e025669,13
f79d1523-1c6e-11e8-aaef-00163e025669,14
7e8e7fb3-1c83-11e8-aaf2-00163e025669,0
cacd15e4-1c7d-11e8-aaf1-00163e025669,3
2693a197-1c6c-11e8-aaec-00163e025669,10
6b3c0ace-1c47-11e8-aaec-00163e025669,2
4c613549-1c47-11e8-aaec-00163e025669,2
d7a8d744-1c80-11e8-aaf1-00163e025669,9
65638df2-1c6f-11e8-aaef-00163e025669,12
eefe84f4-1c67-11e8-aaec-00163e025669,15
8c0a9f6b-1c40-11e8-aaec-00163e025669,1
e1787dd7-4266-11e8-aaf9-00163e025669,19
f54e82dc-1c47-11e8-aaec-00163e025669,2
08df84f1-16ac-11e8-aaec-00163e025669,16
28d39f7e-1c6c-11e8-aaec-00163e025669,10
f3ef2ff8-1c63-11e8-aaec-00163e025669,17
8f500a8e-1c79-11e8-aaf0-00163e025669,4
27c17e05-1c84-11e8-aaf4-00163e025669,0
7a3cbc6c-1657-11e8-aaec-00163e025669,7
6cf9a1a1-1c7e-11e8-aaf1-00163e025669,3
98d117d3-1c6e-11e8-aaee-00163e025669,10
d0fa0831-1c78-11e8-aaf0-00163e025669,4
bc1e5360-1c70-11e8-aaf0-00163e025669,5
8454e2a6-1c3d-11e8-aaec-00163e025669,1
704ba47e-1658-11e8-aaec-00163e025669,7
96689440-1c3f-11e8-aaec-00163e025669,1
9c177be3-1c5b-11e8-aaec-00163e025669,13
c448105f-1c6f-11e8-aaef-00163e025669,5
22f297e7-1c84-11e8-aaf4-00163e025669,9
95949edc-1c79-11e8-aaf0-00163e025669,4
cf5d77d8-1c6f-11e8-aaef-00163e025669,14
0ad0c4ba-1c77-11e8-aaf0-00163e025669,4
3986560e-1c6e-11e8-aaec-00163e025669,12
2da59585-1c7b-11e8-aaf0-00163e025669,8
bf2bb4c7-4265-11e8-aaf9-00163e025669,19
b5f66dac-1c83-11e8-aaf3-00163e025669,0
96bb5f56-1c7b-11e8-aaf0-00163e025669,8
51bf7736-1c6f-11e8-aaef-00163e025669,12
f4e225ea-1c53-11e8-aaec-00163e025669,6
598c902a-1c6d-11e8-aaec-00163e025669,14
8a620841-1c85-11e8-aaf5-00163e025669,0
